video_id,title,description,tags
12b6da95c7de4d479c35e68fe5c35062,TikTok Дайджест I Выпуск 12 I Милохин и Медведева вместе? У Маруси жигули!,"Бисероплетение, фотосессия в стиле мультика “Босс молокосос”, тик ток хаус в Санкт-Петербурге и поцелуй Милохина! Понять о чем речь, поможет Настя Витонова в новом выпуске шоу!",Массовая культура
5908bed09e1a1a950b912e340b1cd5f2,CD и слушай | Выпуск 3 | Joy Division,"Одно из самых важных культурных явлений 20-ого века - Joy Division. Как группа, просуществовавшая всего 4 года, смогла изменить мировую музыку и как на это повлияла трагичная судьба вокалиста Иэна Кертиса? Обо всем этом нам расскажет Полина Фаворская в новом выпуске ""CD и Слушай"".","Массовая культура, Музыка и аудио, Карьера"
4584892ef4814eac9d9e97ea3050c61a,Диктант со звездой | Выпуск 9 | Никита Джигурда,"В девятом выпуске шоу “Диктант со звездой”,  Никита Джигурда останется один на один с учительницей русского языка, которая проверит его на грамотность, а также на реакцию к шуткам, которые написаны про него в диктанте. На протяжении всего выпуска, Никита будет перепроверять текст, удивит учительницу своей грамотностью и получит заслуженную оценку.",Массовая культура: Юмор и сатира
21bce37163a4a8c228b33f42510ebd76,Тру ДЕТЕКТОР I #3,"Вы смотрите самое несерьезное шоу с детектором лжи Тру ДЕТЕКТОР! Шоу в котором Кристи Крайм и её молчаливый друг приглашают в гости известных людей и задают им неудобные вопросы под пристальным взором полиграфа.  В этом выпуске, в логово Кристи и Мистера Молчуна попал Егорик и его команда, Шкред раскрыл, как он относится к своему контенту и подписчикам, а так же ответил хочет ли он вернуться в команду Влада Бумаги А4. Обо всем этом вы  Узнаёте в выпуске.  Что скрывают звёзды и их ближайшее окружение? Какие вопросы они зададут друг другу? И кто окажется самым лживым в компании? Все это узнаёте в шоу Тру Детектор!",Массовая культура: Юмор и сатира
ebb18918a861827b0c4488bf435a5def,День с художником | Глеб Солнцев,"В этом выпуске Вы познакомитесь с творцом современности Глебом Солнцевым. Художником, который создавал проекты для Гоголь-центра, сделал одну из самых продлеваемых обложек Esquire, чьи произведения украшают стены именитых баров и ресторанов столицы. Глеб откроет для Вас двери в свой яркий и неповторимый Мир «сновидений».","Хобби и интересы: Декоративно-прикладное искусство: Живопись, Карьера"
40ea820dd22e157308d92dfffa7fb7d6,"Такой расклад. Эфир 36 | Руны | Ответы на ваши вопросы о том, что волнует здесь и сейчас","В прямом эфире шоу «Такой расклад» отвечать на вопросы зрителей будет рунолог Артём Ястребов в компании ведущего Сергея Терре. Включайте трансляцию в 20:00! Предсказания рун может получить каждый. Вопросы обо всём, что волнует вас на данный момент, можно задать в чате во время трансляции и по ссылкам: Telegram-бот  Официальная страница RUTUBE -23459697_151375",Религия и духовность: астрология
97801219ea7597fdfc6366e064907277,"Артмеханика. Выпуск 9. Российская мультипликация, покорившая Netflix + группа Dabro","Возможно ли российским мультфильмам составить конкуренцию Disney и Pixar? Как создавался мульт «Ганзель, Гретель и агентство магии»,  побивший все мировые рейтинги просмотров ? для чего мультипликации Motion capture? Об этом от режиссера Алексея Цицилина и основателей Mocap Tech. А крутая музыка и игра в футбол через захват движений от группы Dabro.","Массовая культура, Карьера, Фильмы и анимация"
2e4c7dae0c99f47839880e2da7fc6769,Гатчина. Молчание Сильвии. Трейлер,Документальный фильм «Молчание Сильвии. Гатчина» – это история 867 дней фашистской оккупации Гатчины в годы Великой Отечественной войны.,Фильмы и анимация: Документальные фильмы
76c41bdad1885317836b9e4645c6a7c7,МузЛофт-подкаст | Прохор Шаляпин. Конфликты с артистами. Шутки про бабушек. Но главное - голос,"Кредитная карта Альфа-Банка с годом без % и бесплатным снятием наличных. Оформите онлайн и получайте суперкэшбэк рублями каждый месяц:  В MuzLOFT заглянул, пожалуй, самый народный из артистов. Его музыкальные баллады и романсы звучат уже второе десятилетие, а сам Прохор расскажет о трудном пути становления артистом и о личной жизни.  00:25 В этом выпуске 01:28 Прохор Шаляпин – Всё, что было 05:00 Как Прохор готовился к программе 06:38 Звезды не ездят в метро, а Шаляпин ездит 10:26 Репертуар Прохора Шаляпина на Фабрике Звёзд 12:13 О репутации и предназначении артистов 16:09 Прохор Шаляпин – Утраченная юность 19:55 Что делает музыку настоящей 22:22 NLO – Танцы 24:15 Духовные родственники Прохора и Стаса 25:32 Прохор Шаляпин о популярности 28:04 Костюмы Прохора Шаляпина 29:30 Людмила Зыкина – Тихий омут 31:55 Об участии в шоу «Звезды в Африке» 33:41 Ссора Прохора Шаляпина и Оскаром Кучера 35:43 Зачем ходить на скандальные шоу 37:54 Главный вопрос выпуска 41:37 М.И. Глинка – Полька 42:41 История песни «Осенняя мелодия» 44:44 Татьяна Рузавина, Сергей Таюшев – Осенняя мелодия 48:12 Аранжировочные споры 52:12 Ольга Воронец – Ромашки спрятались 54:41 Людмила Зыкина – Течет Волга (Издалека долго) 56:17 Как справиться с аэрофобией 59:43 «Я вообще не люблю работать» 01:01:31 Дача Прохора Шаляпина 01:03:27 Волгоград и Прохор Шаляпин в 90-е годы 01:04:58 Шура – Ты не верь слезам 01:07:56 Проверка на знание современных хитов 01:09:46 Что нужно менять в шоу-бизнесе 01:11:44 Обращение Прохора Шаляпина к зрителям 01:14:08 Как по горкам, по горам (народная песня)","Массовая культура, Музыка и аудио"
78002eb306ae22e44147464bc45842f8,"Много половин. Акмаль и его девушка Саша Куртова: про музыку, семью и любовь","Кредитная карта Альфа-Банка с годом без % и бесплатным снятием наличных. Оформите онлайн и получайте суперкэшбэк рублями каждый месяц:  Акмаль. Популярный певец Акмаль со своей подругой Сашей Куртовой расскажет о секретах успеха своих треков, семье и  сложном выборе между карьером и любовью.  00:00  - 01:45 – Тема выпуска 02:42 – 03:42  - Акмаль про общие переживания с Сашей и проекты 03:43 – 08:15  - Акмаль про участие в проекте «Маска» 08:16 – 13:28 - Акмаль про участие в проекте «Голос» 14:00 –18:15 -  Акмаль о том, как пишет свои песни 19:50 – 20:46 - Акмаль про песню «Удаляй» 20:47 – 22:47 - Акмаль про российскую эстраду и молодых певцов 22:48 – 23:43 - Акмаль про Ларису Долину и Юлию Гаврилину 23:44 – 25:35 - Акмаль про свадьбу с Сашей 26:42 – 40:44 - Акмаль про свое детство, про семью, про футбол, про школу и буллинг 40:45 – 47:18  - Акмаль про любимую бабушку 47:19  - 49:42 - Про знакомство Саши с родителями Акмаля 49:44 –52:09  - Про поездку Саши к родителям Акмаля в Ташкент 52:12 – 57:07  - Открытие конвертов","Массовая культура: Отношения знаменитостей, Карьера"
